stock_isin|date|financial_year_end|one_year_holding_return|trading_days|return_calc_start_date|return_calc_end_date
FR0010220475|2018-03-31|2018-03-31|0.04535842204494189|254|2018-06-29|2019-06-29
FR0010220475|2019-03-31|2019-03-31|0.07048298951591825|255|2019-06-29|2020-06-28
FR0010220475|2020-03-31|2020-03-31|0.10690723725418305|257|2020-06-29|2021-06-29
FR0010221234|2018-06-30|2018-06-30|-0.09593278454575238|254|2018-09-28|2019-09-28
FR0010221234|2019-06-30|2019-06-30|-0.47847452822073355|255|2019-09-28|2020-09-27
FR0010221234|2020-06-30|2020-06-30|0.3365494683885877|257|2020-09-28|2021-09-28
FR0010241638|2017-12-31|2017-12-31|-0.13133916900547093|255|2018-03-31|2019-03-31
FR0010241638|2018-12-31|2018-12-31|-0.4329100226363425|256|2019-03-31|2020-03-30
FR0010241638|2019-12-31|2019-12-31|0.5576852635481013|256|2020-03-30|2021-03-30
FR0010241638|2020-12-31|2020-12-31|0.04717296804239357|233|2021-03-31|2022-03-31
FR0010242511|2017-12-31|2017-12-31|0.07480942917279187|255|2018-03-31|2019-03-31
FR0010242511|2018-12-31|2018-12-31|-0.41255702617839385|256|2019-03-31|2020-03-30
FR0010242511|2019-12-31|2019-12-31|0.7090059102164479|256|2020-03-30|2021-03-30
FR0010242511|2020-12-31|2020-12-31|-0.2852776961504556|233|2021-03-31|2022-03-31
FR0010259150|2017-12-31|2017-12-31|-0.024125912897013158|255|2018-03-31|2019-03-31
FR0010259150|2018-12-31|2018-12-31|-0.6100809148263653|256|2019-03-31|2020-03-30
FR0010259150|2019-12-31|2019-12-31|0.5031267449139616|256|2020-03-30|2021-03-30
FR0010259150|2020-12-31|2020-12-31|0.4599692886872928|233|2021-03-31|2022-03-31
FR0010263202|2017-12-31|2017-12-31|0.08768965461600842|255|2018-03-31|2019-03-31
FR0010263202|2018-12-31|2018-12-31|-0.136737493994475|256|2019-03-31|2020-03-30
FR0010263202|2019-12-31|2019-12-31|0.024668024892981366|256|2020-03-30|2021-03-30
FR0010263202|2020-12-31|2020-12-31|-0.04001798261769096|233|2021-03-31|2022-03-31
FR0010278762|2017-12-31|2017-12-31|-0.1428689829092974|255|2018-03-31|2019-03-31
FR0010278762|2018-12-31|2018-12-31|0.18665035047497835|256|2019-03-31|2020-03-30
FR0010278762|2019-12-31|2019-12-31|0.5267594630073444|256|2020-03-30|2021-03-30
FR0010278762|2020-12-31|2020-12-31|0.5810810810810809|233|2021-03-31|2022-03-31
FR0010282822|2017-12-31|2017-12-31|-0.08499097337762118|255|2018-03-31|2019-03-31
FR0010282822|2018-12-31|2018-12-31|-0.13438734075334868|256|2019-03-31|2020-03-30
FR0010282822|2019-12-31|2019-12-31|0.8858447468700077|256|2020-03-30|2021-03-30
FR0010282822|2020-12-31|2020-12-31|0.7031630802632749|233|2021-03-31|2022-03-31
FR0010285965|2017-12-31|2017-12-31|-0.10277037143297685|255|2018-03-31|2019-03-31
FR0010285965|2018-12-31|2018-12-31|-0.5016715336590407|256|2019-03-31|2020-03-30
FR0010285965|2019-12-31|2019-12-31|0.2649006555594975|256|2020-03-30|2021-03-30
FR0010285965|2020-12-31|2020-12-31|0.1093749161809725|233|2021-03-31|2022-03-31
FR0010291245|2017-12-31|2017-12-31|-0.24817844020404933|255|2018-03-31|2019-03-31
FR0010291245|2018-12-31|2018-12-31|-0.21910111908057217|256|2019-03-31|2020-03-30
FR0010291245|2019-12-31|2019-12-31|0.7841726939541602|256|2020-03-30|2021-03-30
FR0010291245|2020-12-31|2020-12-31|-0.5789473887422609|233|2021-03-31|2022-03-31
FR0010298620|2017-12-31|2017-12-31|-0.07416266878239297|255|2018-03-31|2019-03-31
FR0010298620|2018-12-31|2018-12-31|-0.467700257442787|256|2019-03-31|2020-03-30
FR0010298620|2019-12-31|2019-12-31|0.6262135911093485|256|2020-03-30|2021-03-30
FR0010298620|2020-12-31|2020-12-31|-0.20303025683533493|233|2021-03-31|2022-03-31
FR0010307819|2017-12-31|2017-12-31|-0.04477359049476237|255|2018-03-31|2019-03-31
FR0010307819|2018-12-31|2018-12-31|-0.012869608688922396|256|2019-03-31|2020-03-30
FR0010307819|2019-12-31|2019-12-31|0.4026659440460574|256|2020-03-30|2021-03-30
FR0010307819|2020-12-31|2020-12-31|0.06364001313249967|233|2021-03-31|2022-03-31
FR0010309096|2017-12-31|2017-12-31|0.03034127148009369|255|2018-03-31|2019-03-31
FR0010309096|2018-12-31|2018-12-31|-0.16585363992830682|256|2019-03-31|2020-03-30
FR0010309096|2019-12-31|2019-12-31|0.11695906171834225|256|2020-03-30|2021-03-30
FR0010309096|2020-12-31|2020-12-31|-0.1105263358668277|233|2021-03-31|2022-03-31
FR0010312181|2019-12-31|2019-12-31|0.41666665010982107|256|2020-03-30|2021-03-30
FR0010312181|2020-12-31|2020-12-31|-2.220446049250313e-16|232|2021-03-31|2022-03-31
FR0010313486|2017-12-31|2017-12-31|-0.32632836070584315|255|2018-03-31|2019-03-31
FR0010313486|2018-12-31|2018-12-31|-0.39946776712927656|256|2019-03-31|2020-03-30
FR0010313486|2019-12-31|2019-12-31|0.21999998092651185|256|2020-03-30|2021-03-30
FR0010313486|2020-12-31|2020-12-31|0.47508308016210976|233|2021-03-31|2022-03-31
FR0010313833|2017-12-31|2017-12-31|-0.18202214780881598|255|2018-03-31|2019-03-31
FR0010313833|2018-12-31|2018-12-31|-0.2663631476527464|256|2019-03-31|2020-03-30
FR0010313833|2019-12-31|2019-12-31|0.7784613485525429|256|2020-03-30|2021-03-30
FR0010313833|2020-12-31|2020-12-31|0.24381576772213398|233|2021-03-31|2022-03-31
FR0010330613|2017-12-31|2017-12-31|-0.004782672959068646|255|2018-03-31|2019-03-31
FR0010330613|2018-12-31|2018-12-31|-0.2602562045810589|256|2019-03-31|2020-03-30
FR0010330613|2019-12-31|2019-12-31|-0.12337660166199338|256|2020-03-30|2021-03-30
FR0010330613|2020-12-31|2020-12-31|0.21052632711129027|233|2021-03-31|2022-03-31
FR0010331421|2017-12-31|2017-12-31|0.09328680644411036|255|2018-03-31|2019-03-31
FR0010331421|2018-12-31|2018-12-31|-0.12280701487541801|256|2019-03-31|2020-03-30
FR0010331421|2019-12-31|2019-12-31|-0.33054546876387203|256|2020-03-30|2021-03-30
FR0010331421|2020-12-31|2020-12-31|-0.16201713121943662|233|2021-03-31|2022-03-31
FR0010337865|2017-12-31|2017-12-31|-0.025862084557694676|255|2018-03-31|2019-03-31
FR0010337865|2018-12-31|2018-12-31|-0.13274336059125802|256|2019-03-31|2020-03-30
FR0010337865|2019-12-31|2019-12-31|-0.13061221510804977|256|2020-03-30|2021-03-30
FR0010337865|2020-12-31|2020-12-31|-0.06572774524987346|233|2021-03-31|2022-03-31
FR0010340141|2018-12-31|2018-12-31|-0.4738350831475344|256|2019-03-31|2020-03-30
FR0010340141|2019-12-31|2019-12-31|0.18339913160619226|256|2020-03-30|2021-03-30
FR0010340141|2020-12-31|2020-12-31|0.2644750164286547|233|2021-03-31|2022-03-31
FR0010340711|2017-12-31|2017-12-31|0.015382376348524573|255|2018-03-31|2019-03-31
FR0010340711|2018-12-31|2018-12-31|-0.08681474793972888|256|2019-03-31|2020-03-30
FR0010340711|2019-12-31|2019-12-31|0.3416666984558112|256|2020-03-30|2021-03-30
FR0010340711|2020-12-31|2020-12-31|-0.1847133537427741|232|2021-03-31|2022-03-31
FR0010341032|2017-12-31|2017-12-31|0.055134094005762524|255|2018-03-31|2019-03-31
FR0010341032|2018-12-31|2018-12-31|0.03129779995862303|256|2019-03-31|2020-03-30
FR0010341032|2019-12-31|2019-12-31|0.13542883302945574|256|2020-03-30|2021-03-30
FR0010341032|2020-12-31|2020-12-31|0.20842296770703883|233|2021-03-31|2022-03-31
FR0010353888|2017-12-31|2017-12-31|-0.21864409365896453|255|2018-03-31|2019-03-31
FR0010353888|2018-12-31|2018-12-31|-0.25813444913370087|256|2019-03-31|2020-03-30
FR0010353888|2019-12-31|2019-12-31|0.41812862333490286|256|2020-03-30|2021-03-30
FR0010353888|2020-12-31|2020-12-31|-0.3549695795298242|233|2021-03-31|2022-03-31
FR0010380626|2017-12-31|2017-12-31|-0.3672699831542705|255|2018-03-31|2019-03-31
FR0010380626|2018-12-31|2018-12-31|-0.5017878196805294|256|2019-03-31|2020-03-30
FR0010380626|2019-12-31|2019-12-31|0.9377989901861252|256|2020-03-30|2021-03-30
FR0010380626|2020-12-31|2020-12-31|-0.29729727354885094|233|2021-03-31|2022-03-31
FR0010383877|2017-12-31|2017-12-31|0.7365270478389745|255|2018-03-31|2019-03-31
FR0010383877|2018-12-31|2018-12-31|2.655172425132872|256|2019-03-31|2020-03-30
FR0010383877|2019-12-31|2019-12-31|2.220446049250313e-16|256|2020-03-30|2021-03-30
FR0010383877|2020-12-31|2020-12-31|-0.3918367426378534|232|2021-03-31|2022-03-31
FR0010386334|2017-12-31|2017-12-31|0.3397571360835103|255|2018-03-31|2019-03-31
FR0010386334|2018-12-31|2018-12-31|-0.19927179261217498|256|2019-03-31|2020-03-30
FR0010386334|2019-12-31|2019-12-31|0.12837928609450455|256|2020-03-30|2021-03-30
FR0010386334|2020-12-31|2020-12-31|-0.35534143127890183|233|2021-03-31|2022-03-31
FR0010395681|2017-12-31|2017-12-31|0.10154674142251752|255|2018-03-31|2019-03-31
FR0010395681|2018-12-31|2018-12-31|-0.10517562857745377|256|2019-03-31|2020-03-30
FR0010395681|2019-12-31|2019-12-31|0.025640989446256146|256|2020-03-30|2021-03-30
FR0010395681|2020-12-31|2020-12-31|0.4522142455525966|233|2021-03-31|2022-03-31
FR0010396309|2017-12-31|2017-12-31|-0.2169829441753064|255|2018-03-31|2019-03-31
FR0010396309|2018-12-31|2018-12-31|-0.1441098155428583|256|2019-03-31|2020-03-30
FR0010396309|2019-12-31|2019-12-31|0.4947325077722242|256|2020-03-30|2021-03-30
FR0010396309|2020-12-31|2020-12-31|0.002799140132632605|233|2021-03-31|2022-03-31
FR0010397232|2017-12-31|2017-12-31|-0.6638655474461335|255|2018-03-31|2019-03-31
FR0010397232|2018-12-31|2018-12-31|8.666666604578507|256|2019-03-31|2020-03-30
FR0010397232|2019-12-31|2019-12-31|2.4870691316270914|256|2020-03-30|2021-03-30
FR0010397232|2020-12-31|2020-12-31|-0.747607657685663|233|2021-03-31|2022-03-31
FR0010397901|2018-03-31|2018-03-31|-0.4642857051625543|254|2018-06-29|2019-06-29
FR0010397901|2019-03-31|2019-03-31|0.3333333333333348|255|2019-06-29|2020-06-28
FR0010397901|2020-03-31|2020-03-31|0.5000000000000004|257|2020-06-29|2021-06-29
FR0010404368|2017-12-31|2017-12-31|-0.33954267615135625|255|2018-03-31|2019-03-31
FR0010404368|2018-12-31|2018-12-31|-0.40751216624273234|256|2019-03-31|2020-03-30
FR0010404368|2019-12-31|2019-12-31|0.40816325736214587|256|2020-03-30|2021-03-30
FR0010404368|2020-12-31|2020-12-31|-0.15053759544861434|233|2021-03-31|2022-03-31
FR0010411983|2017-12-31|2017-12-31|0.19729078139484968|255|2018-03-31|2019-03-31
FR0010411983|2018-12-31|2018-12-31|-0.4203357590783715|256|2019-03-31|2020-03-30
FR0010411983|2019-12-31|2019-12-31|0.6107607576834604|256|2020-03-30|2021-03-30
FR0010411983|2020-12-31|2020-12-31|0.06716715745343582|233|2021-03-31|2022-03-31
FR0010417345|2017-12-31|2017-12-31|-0.6515308773704527|255|2018-03-31|2019-03-31
FR0010417345|2018-12-31|2018-12-31|-0.45309012484824973|256|2019-03-31|2020-03-30
FR0010417345|2019-12-31|2019-12-31|0.22736563660099351|256|2020-03-30|2021-03-30
FR0010417345|2020-12-31|2020-12-31|-0.7251396546846456|233|2021-03-31|2022-03-31
FR0010424697|2017-12-31|2017-12-31|0.13475181682147985|255|2018-03-31|2019-03-31
FR0010424697|2018-12-31|2018-12-31|0.11874995948746792|256|2019-03-31|2020-03-30
FR0010424697|2019-12-31|2019-12-31|27.603352991100984|256|2020-03-30|2021-03-30
FR0010424697|2020-12-31|2020-12-31|-0.8571428652523326|233|2021-03-31|2022-03-31
FR0010425595|2017-12-31|2017-12-31|-0.375581353226932|255|2018-03-31|2019-03-31
FR0010425595|2018-12-31|2018-12-31|-0.5077591851087111|256|2019-03-31|2020-03-30
FR0010425595|2019-12-31|2019-12-31|1.06052969814644|256|2020-03-30|2021-03-30
FR0010425595|2020-12-31|2020-12-31|-0.7583434886289151|233|2021-03-31|2022-03-31
FR0010428771|2018-06-30|2018-06-30|0.21561334995113723|254|2018-09-28|2019-09-28
FR0010428771|2019-06-30|2019-06-30|-0.37308869594077376|255|2019-09-28|2020-09-27
FR0010428771|2020-06-30|2020-06-30|0.08866998487392275|257|2020-09-28|2021-09-28
FR0010436170|2018-03-31|2018-03-31|-0.579831952976646|254|2018-06-29|2019-06-29
FR0010436170|2019-03-31|2019-03-31|0.12000000476837203|255|2019-06-29|2020-06-28
FR0010436170|2020-03-31|2020-03-31|0.5357143047208692|257|2020-06-29|2021-06-29
FR0010436584|2017-12-31|2017-12-31|-0.34246576220038893|255|2018-03-31|2019-03-31
FR0010436584|2018-12-31|2018-12-31|-0.07291667127977663|256|2019-03-31|2020-03-30
FR0010436584|2019-12-31|2019-12-31|2.6436285920511344|256|2020-03-30|2021-03-30
FR0010436584|2020-12-31|2020-12-31|0.13347325472903804|233|2021-03-31|2022-03-31
FR0010447086|2018-04-30|2018-04-30|0.36210543386554606|255|2018-07-29|2019-07-29
FR0010447086|2019-04-30|2019-04-30|0.018287899754324988|256|2019-07-29|2020-07-28
FR0010447086|2020-04-30|2020-04-30|0.23937627993878574|257|2020-07-29|2021-07-29
FR0010451203|2017-12-31|2017-12-31|-0.24266568708462766|255|2018-03-31|2019-03-31
FR0010451203|2018-12-31|2018-12-31|-0.2750477970980987|256|2019-03-31|2020-03-30
FR0010451203|2019-12-31|2019-12-31|1.4890577251494546|256|2020-03-30|2021-03-30
FR0010451203|2020-12-31|2020-12-31|0.21957992443793284|233|2021-03-31|2022-03-31
FR0010461053|2017-12-31|2017-12-31|0.2110898715985723|255|2018-03-31|2019-03-31
FR0010461053|2018-12-31|2018-12-31|-0.0742218689804982|256|2019-03-31|2020-03-30
FR0010461053|2019-12-31|2019-12-31|-0.08169260199967654|256|2020-03-30|2021-03-30
FR0010461053|2020-12-31|2020-12-31|-0.04178605508832289|233|2021-03-31|2022-03-31
FR0010465534|2018-02-28|2018-02-28|-0.641687656409644|255|2018-05-29|2019-05-29
FR0010465534|2019-02-28|2019-02-28|0.21616871822569794|256|2019-05-29|2020-05-28
FR0010465534|2020-02-29|2020-02-29|0.6347825474008961|256|2020-05-29|2021-05-29
FR0010478248|2018-03-31|2018-03-31|-0.2906716620398938|254|2018-06-29|2019-06-29
FR0010478248|2019-03-31|2019-03-31|-0.2530246966563312|255|2019-06-29|2020-06-28
FR0010478248|2020-03-31|2020-03-31|0.8362989120030726|257|2020-06-29|2021-06-29
FR0010481960|2017-12-31|2017-12-31|0.55370888480552|255|2018-03-31|2019-03-31
FR0010481960|2018-12-31|2018-12-31|0.18730752555555252|256|2019-03-31|2020-03-30
FR0010481960|2019-12-31|2019-12-31|0.19104483301155395|256|2020-03-30|2021-03-30
FR0010481960|2020-12-31|2020-12-31|0.3767560517270978|233|2021-03-31|2022-03-31
FR0010483768|2017-12-31|2017-12-31|0.06300736347293712|255|2018-03-31|2019-03-31
FR0010483768|2018-12-31|2018-12-31|-0.046727298768263203|256|2019-03-31|2020-03-30
FR0010483768|2019-12-31|2019-12-31|-0.07951469899048313|256|2020-03-30|2021-03-30
FR0010483768|2020-12-31|2020-12-31|-0.012992391303501827|233|2021-03-31|2022-03-31
FR0010485268|2017-08-31|2017-08-31|0.14067188015285392|255|2017-11-29|2018-11-29
FR0010485268|2018-08-31|2018-08-31|-0.08729515294999568|255|2018-11-29|2019-11-29
FR0010485268|2019-08-31|2019-08-31|-0.13525100825655456|255|2019-11-29|2020-11-28
FR0010485268|2020-08-31|2020-08-31|0.6367980014432426|257|2020-11-29|2021-11-29
FR0010490920|2018-03-31|2018-03-31|-0.5486486660641761|254|2018-06-29|2019-06-29
FR0010490920|2019-03-31|2019-03-31|-0.25149698675313603|255|2019-06-29|2020-06-28
FR0010490920|2020-03-31|2020-03-31|-0.0039578112357110395|257|2020-06-29|2021-06-29
FR0010493510|2017-12-31|2017-12-31|-0.552173786849577|255|2018-03-31|2019-03-31
FR0010493510|2018-12-31|2018-12-31|-0.3446600832142229|256|2019-03-31|2020-03-30
FR0010493510|2019-12-31|2019-12-31|4.740740748916888|256|2020-03-30|2021-03-30
FR0010493510|2020-12-31|2020-12-31|-0.9964979243544176|233|2021-03-31|2022-03-31
FR0010500363|2018-12-31|2018-12-31|-0.3563460323015858|256|2019-03-31|2020-03-30
FR0010500363|2019-12-31|2019-12-31|-0.04151153180673495|256|2020-03-30|2021-03-30
FR0010500363|2020-12-31|2020-12-31|-0.23593757234484192|233|2021-03-31|2022-03-31
FR0010501692|2018-03-31|2018-03-31|0.43243246552193604|254|2018-06-29|2019-06-29
FR0010501692|2019-03-31|2019-03-31|0.29433960125258674|255|2019-06-29|2020-06-28
FR0010501692|2020-03-31|2020-03-31|0.3963964570282337|257|2020-06-29|2021-06-29
FR0010523167|2017-12-31|2017-12-31|-0.5577464581576396|255|2018-03-31|2019-03-31
FR0010523167|2018-12-31|2018-12-31|-0.34394908472705055|256|2019-03-31|2020-03-30
FR0010523167|2019-12-31|2019-12-31|0.15533989347087274|256|2020-03-30|2021-03-30
FR0010523167|2020-12-31|2020-12-31|0.6806721880934168|233|2021-03-31|2022-03-31
FR0010528059|2017-12-31|2017-12-31|0.5039999389648451|255|2018-03-31|2019-03-31
FR0010528059|2018-12-31|2018-12-31|0.11702132192657655|256|2019-03-31|2020-03-30
FR0010528059|2019-12-31|2019-12-31|2.104761759440098|256|2020-03-30|2021-03-30
FR0010528059|2020-12-31|2020-12-31|-0.21951216533735785|233|2021-03-31|2022-03-31
FR0010533075|2017-12-31|2017-12-31|0.19530901255112365|255|2018-03-31|2019-03-31
FR0010533075|2018-12-31|2018-12-31|-0.18729914924464863|256|2019-03-31|2020-03-30
FR0010533075|2019-12-31|2019-12-31|0.2846830590653444|256|2020-03-30|2021-03-30
FR0010533075|2020-12-31|2020-12-31|0.10671953480565999|233|2021-03-31|2022-03-31
FR0010557264|2017-12-31|2017-12-31|-0.5313868767689238|255|2018-03-31|2019-03-31
FR0010557264|2018-12-31|2018-12-31|0.7185877177666231|256|2019-03-31|2020-03-30
FR0010557264|2019-12-31|2019-12-31|1.2749245740122563|256|2020-03-30|2021-03-30
FR0010557264|2020-12-31|2020-12-31|-0.3273092052873391|233|2021-03-31|2022-03-31
FR0010588079|2017-12-31|2017-12-31|0.19419030089378642|255|2018-03-31|2019-03-31
FR0010588079|2018-12-31|2018-12-31|0.14036926541535744|256|2019-03-31|2020-03-30
FR0010588079|2019-12-31|2019-12-31|0.057805839916321045|256|2020-03-30|2021-03-30
FR0010588079|2020-12-31|2020-12-31|0.11880026257530552|233|2021-03-31|2022-03-31
FR0010609206|2017-12-31|2017-12-31|-0.4472223967619253|255|2018-03-31|2019-03-31
FR0010609206|2018-12-31|2018-12-31|-0.5095798645828276|256|2019-03-31|2020-03-30
FR0010609206|2019-12-31|2019-12-31|0.7204899262840554|256|2020-03-30|2021-03-30
FR0010609206|2020-12-31|2020-12-31|-0.4572368431371989|233|2021-03-31|2022-03-31
FR0010609263|2017-12-31|2017-12-31|-0.49834983654163745|255|2018-03-31|2019-03-31
FR0010609263|2018-12-31|2018-12-31|-0.4473684313719958|256|2019-03-31|2020-03-30
FR0010609263|2019-12-31|2019-12-31|0.8690477398450167|256|2020-03-30|2021-03-30
FR0010609263|2020-12-31|2020-12-31|-0.6415211982585037|233|2021-03-31|2022-03-31
FR0010613471|2017-12-31|2017-12-31|0.05765879341867519|255|2018-03-31|2019-03-31
FR0010613471|2018-12-31|2018-12-31|-0.15162515882247463|256|2019-03-31|2020-03-30
FR0010613471|2019-12-31|2019-12-31|0.9793667330620937|256|2020-03-30|2021-03-30
FR0010613471|2020-12-31|2020-12-31|0.1347198282001365|229|2021-03-31|2022-03-31
FR0010621722|2017-12-31|2017-12-31|-0.17886180910464322|255|2018-03-31|2019-03-31
FR0010621722|2018-12-31|2018-12-31|-0.15113660747354918|256|2019-03-31|2020-03-30
FR0010621722|2019-12-31|2019-12-31|0.7029178294185618|256|2020-03-30|2021-03-30
FR0010621722|2020-12-31|2020-12-31|0.061643775217662844|232|2021-03-31|2022-03-31
FR0010641449|2017-12-31|2017-12-31|-0.6146907394662621|255|2018-03-31|2019-03-31
FR0010641449|2018-12-31|2018-12-31|-0.3685618385740729|256|2019-03-31|2020-03-30
FR0010641449|2019-12-31|2019-12-31|0.7690676845758941|256|2020-03-30|2021-03-30
FR0010641449|2020-12-31|2020-12-31|-0.14371251287121278|233|2021-03-31|2022-03-31
FR0010654087|2017-12-31|2017-12-31|1.0265754055414447|255|2018-03-31|2019-03-31
FR0010654087|2018-12-31|2018-12-31|-0.12935323207559113|256|2019-03-31|2020-03-30
FR0010654087|2019-12-31|2019-12-31|0.6166666666666689|256|2020-03-30|2021-03-30
FR0010654087|2020-12-31|2020-12-31|-0.09707201950258071|232|2021-03-31|2022-03-31
FR0010667147|2018-01-01|2018-01-01|-0.09907804269592502|256|2018-04-01|2019-04-01
FR0010667147|2019-01-01|2019-01-01|-0.20810377467244734|256|2019-04-01|2020-03-31
FR0010667147|2019-12-31|2019-12-31|0.6631761531036102|256|2020-03-30|2021-03-30
FR0010667147|2020-12-31|2020-12-31|0.4119470786199182|233|2021-03-31|2022-03-31
FR0010680033|2016-12-31|2016-12-31|0.0|253|2017-03-31|2018-03-31
FR0010680033|2017-12-31|2017-12-31|17.285713799145686|255|2018-03-31|2019-03-31
FR0010688440|2017-12-31|2017-12-31|0.702659259222445|255|2018-03-31|2019-03-31
FR0010688440|2018-12-31|2018-12-31|-0.2828935153819784|256|2019-03-31|2020-03-30
FR0010688440|2019-12-31|2019-12-31|0.871110091306978|256|2020-03-30|2021-03-30
FR0010688440|2020-12-31|2020-12-31|0.10629582823394723|233|2021-03-31|2022-03-31
FR0010688465|2016-12-31|2016-12-31|4.345911638471047|253|2017-03-31|2018-03-31
FR0010688465|2017-12-31|2017-12-31|-0.16352935830613935|255|2018-03-31|2019-03-31
FR0010688465|2018-12-31|2018-12-31|-0.4345991147326589|256|2019-03-31|2020-03-30
FR0010717579|2017-12-31|2017-12-31|-0.22033892888003404|255|2018-03-31|2019-03-31
FR0010717579|2018-12-31|2018-12-31|0.28260860653658293|256|2019-03-31|2020-03-30
FR0010717579|2019-12-31|2019-12-31|0.04441311938682313|256|2020-03-30|2021-03-30
FR0010717579|2020-12-31|2020-12-31|0.39715051343573604|232|2021-03-31|2022-03-31
FR0010722819|2017-12-31|2017-12-31|17.939759738699|206|2018-03-31|2019-03-31
FR0010722819|2018-12-31|2018-12-31|0.011450340231800693|256|2019-03-31|2020-03-30
FR0010722819|2019-12-31|2019-12-31|1.415094493532354|256|2020-03-30|2021-03-30
FR0010722819|2020-12-31|2020-12-31|-0.22506392788953444|233|2021-03-31|2022-03-31
FR0010766667|2018-09-30|2018-09-30|0.1777694597232351|255|2018-12-29|2019-12-29
FR0010766667|2019-09-30|2019-09-30|1.75803950597412|256|2019-12-29|2020-12-28
FR0010766667|2020-09-30|2020-09-30|0.40767812424251737|258|2020-12-29|2021-12-29
FR0010776617|2017-12-31|2017-12-31|-0.28108106131561716|255|2018-03-31|2019-03-31
FR0010776617|2018-12-31|2018-12-31|-0.4333333514985591|256|2019-03-31|2020-03-30
FR0010776617|2019-12-31|2019-12-31|-0.19747894984265857|256|2020-03-30|2021-03-30
FR0010776617|2020-12-31|2020-12-31|-0.1377551382852057|232|2021-03-31|2022-03-31
FR0010785790|2017-12-31|2017-12-31|-0.22222227127954264|255|2018-03-31|2019-03-31
FR0010785790|2018-12-31|2018-12-31|-0.16071422489321652|256|2019-03-31|2020-03-30
FR0010785790|2019-12-31|2019-12-31|0.6879431626355605|256|2020-03-30|2021-03-30
FR0010785790|2020-12-31|2020-12-31|-0.28260869565217395|233|2021-03-31|2022-03-31
FR0010812230|2017-12-31|2017-12-31|-0.6992592732242431|255|2018-03-31|2019-03-31
FR0010812230|2018-12-31|2018-12-31|-0.3103448048054268|256|2019-03-31|2020-03-30
FR0010812230|2019-12-31|2019-12-31|1.3714284710738123|256|2020-03-30|2021-03-30
FR0010812230|2020-12-31|2020-12-31|-0.46745559938906944|233|2021-03-31|2022-03-31
FR0010820274|2017-12-31|2017-12-31|0.3469387159303843|255|2018-03-31|2019-03-31
FR0010820274|2018-12-31|2018-12-31|-0.13636361290647736|256|2019-03-31|2020-03-30
FR0010820274|2019-12-31|2019-12-31|1.185463720848769|256|2020-03-30|2021-03-30
FR0010820274|2020-12-31|2020-12-31|0.33488360849053955|233|2021-03-31|2022-03-31
FR0010823724|2016-12-31|2016-12-31|-0.34999996613372375|253|2017-03-31|2018-03-31
FR0010823724|2017-12-31|2017-12-31|-0.1888112500218836|255|2018-03-31|2019-03-31
FR0010823724|2018-12-31|2018-12-31|-0.5689654984155952|256|2019-03-31|2020-03-30
FR0010823724|2019-12-31|2019-12-31|1.8200000104308107|256|2020-03-30|2021-03-30
FR0010827741|2020-06-30|2020-06-30|0.34042546859564204|257|2020-09-28|2021-09-28
FR0010828137|2017-12-31|2017-12-31|-0.26890027923159565|255|2018-03-31|2019-03-31
FR0010828137|2018-12-31|2018-12-31|-0.17949199840779606|256|2019-03-31|2020-03-30
FR0010828137|2019-12-31|2019-12-31|0.3179553562441986|256|2020-03-30|2021-03-30
FR0010828137|2020-12-31|2020-12-31|0.3507792519492625|233|2021-03-31|2022-03-31
FR0010844001|2017-12-31|2017-12-31|-0.133574073923183|255|2018-03-31|2019-03-31
FR0010844001|2018-12-31|2018-12-31|0.0|256|2019-03-31|2020-03-30
FR0010844001|2019-12-31|2019-12-31|0.1111111405455043|256|2020-03-30|2021-03-30
FR0010844001|2020-12-31|2020-12-31|-0.4300000071525584|233|2021-03-31|2022-03-31
FR0010879056|2017-12-31|2017-12-31|-0.6061281147246316|255|2018-03-31|2019-03-31
FR0010879056|2018-12-31|2018-12-31|-0.5473833308659649|256|2019-03-31|2020-03-30
FR0010879056|2019-12-31|2019-12-31|0.1718750261934494|256|2020-03-30|2021-03-30
FR0010879056|2020-12-31|2020-12-31|-0.4793333212534592|233|2021-03-31|2022-03-31
FR0010889386|2017-09-30|2017-09-30|-0.10932905548584737|254|2017-12-29|2018-12-29
FR0010889386|2018-09-30|2018-09-30|-0.061403494095501276|255|2018-12-29|2019-12-29
FR0010889386|2019-09-30|2019-09-30|0.30841123827660066|256|2019-12-29|2020-12-28
FR0010889386|2020-09-30|2020-09-30|0.3114286150251133|258|2020-12-29|2021-12-29
FR0010907956|2017-12-31|2017-12-31|0.12376237156320635|255|2018-03-31|2019-03-31
FR0010907956|2018-12-31|2018-12-31|-0.3303965066784921|256|2019-03-31|2020-03-30
FR0010907956|2019-12-31|2019-12-31|0.7105263372537558|256|2020-03-30|2021-03-30
FR0010907956|2020-12-31|2020-12-31|-0.5953934637027516|233|2021-03-31|2022-03-31
FR0010908533|2017-12-31|2017-12-31|0.48085828353458737|255|2018-03-31|2019-03-31
FR0010908533|2018-12-31|2018-12-31|-0.04291508770393904|256|2019-03-31|2020-03-30
FR0010908533|2019-12-31|2019-12-31|0.19636817687019392|256|2020-03-30|2021-03-30
FR0010908533|2020-12-31|2020-12-31|-0.07270002043368073|233|2021-03-31|2022-03-31
FR0010908723|2017-12-31|2017-12-31|-0.4752252491715754|255|2018-03-31|2019-03-31
